id,year,provname,urbcode,birthyear,sex,marriage,houseowner,bathroom,education,eduyr,income,earnlvl,familyincm,expenditure,worktype,industry,hauslvl,faminlvl,birthyear_1,urbcode_1,sex_1,marriage_1,houseowner_1,bathroom_1,education_1,familyincm_1,expenditure_1,worktype_1,industry_1,townincm,dispincm,workavgincm,Sparse1,Sparse2,Sparse3,Sparse4,Sparse5,Sparse6,Sparse7,Sparse8,Sparse9,Sparse10,Sparse11,Sparse12,Sparse13,Sparse14,Sparse15,Sparse16,Sparse17,Sparse18,Sparse19,Sparse20,Sparse21,Sparse22,Sparse23,Sparse24,Sparse25,Sparse26,Sparse27,Sparse28,Sparse29,Sparse30,Sparse31,Sparse32,Sparse33,Sparse34,Sparse35,Sparse36,Sparse37,Sparse38,Sparse39,Sparse40,Sparse41,Sparse42,Sparse43,Sparse44,Sparse45,Sparse46,Sparse47,Sparse48,Sparse49,Sparse50,Sparse51,Sparse52,Sparse53,Sparse54,Sparse55,Sparse56,Sparse57,Sparse58,Sparse59,Sparse60,Sparse61,Sparse62,Sparse63,Sparse64,Sparse65,Sparse66,Sparse67,Sparse68,Sparse69,Sparse70,Sparse71,Sparse72,Sparse73,Sparse74,Sparse75,Sparse76,Sparse77,Sparse78,Sparse79,Sparse80,Sparse81,Sparse82,Sparse83,Sparse84,Sparse85,Sparse86,Sparse87,Sparse88,Sparse89,Sparse90,Sparse91,Sparse92,Sparse93,Sparse94,Sparse95,Sparse96,Sparse97,Sparse98,Sparse99,Sparse100,Sparse101,Sparse102,Sparse103,Sparse104,Sparse105,Sparse106,Sparse107,Sparse108,Sparse109,Sparse110,Sparse111,Sparse112,Sparse113,Sparse114,Sparse115,Sparse116,Sparse117,Sparse118,Sparse119,Sparse120,Sparse121,Sparse122,Sparse123,Sparse124,Sparse125,Sparse126,Sparse127,Sparse128,Sparse129,Sparse130,Sparse131,Sparse132,Sparse133,Sparse134,Sparse135,Sparse136,Sparse137,Sparse138,Sparse139,Sparse140,Sparse141,Sparse142,Sparse143,Sparse144,Sparse145,Sparse146,Sparse147,Sparse148,Sparse149,Sparse150,Sparse151,Sparse152,Sparse153,Sparse154,Sparse155,Sparse156,Sparse157,Sparse158,Sparse159,Sparse160,Sparse161,Sparse162,Sparse163,Sparse164,Sparse165,Sparse166,Sparse167,Sparse168,Sparse169,Sparse170,Sparse171,Sparse172,Sparse173,Sparse174,Sparse175,Sparse176,Sparse177,Sparse178,Sparse179,Sparse180,Sparse181,Sparse182,Sparse183,Sparse184,Sparse185,Sparse186,Sparse187,Sparse188,Sparse189,Sparse190,Sparse191,Sparse192,Sparse193,Sparse194,Sparse195,Sparse196,Sparse197,Sparse198,Sparse199,Sparse200,Sparse201,Sparse202,Sparse203,Sparse204,Sparse205,Sparse206,Sparse207,Sparse208,Sparse209,Sparse210,Sparse211,Sparse212,Sparse213,Sparse214,Sparse215,Sparse216,Sparse217,Sparse218,Sparse219,Sparse220,Sparse221,Sparse222,Sparse223,Sparse224,Sparse225,Sparse226,Sparse227,Sparse228,Sparse229,Sparse230,Sparse231,Sparse232,Sparse233,Sparse234,Sparse235,Sparse236,Sparse237,Sparse238,Sparse239,Sparse240,Sparse241,Sparse242,Sparse243,Sparse244,Sparse245,Sparse246,Sparse247,Sparse248,Sparse249,Sparse250,Sparse251,Sparse252,Sparse253,Sparse254,Sparse255,Sparse256,Sparse257,Sparse258,Sparse259,Sparse260,Sparse261,Sparse262,Sparse263,Sparse264,Sparse265,Sparse266,Sparse267,Sparse268,Sparse269,Sparse270,Sparse271,Sparse272,Sparse273,Sparse274,Sparse275,Sparse276,Sparse277,Sparse278,Sparse279,Sparse280,Sparse281,Sparse282,Sparse283,Sparse284,Sparse285,Sparse286,Sparse287,Sparse288,Sparse289,Sparse290,Sparse291,Sparse292,Sparse293,Sparse294,Sparse295,Sparse296,Sparse297,Sparse298,Sparse299,Sparse300,Sparse301,Sparse302,Sparse303,Sparse304,Sparse305,Sparse306,Sparse307,Sparse308,Sparse309,Sparse310,Sparse311,Sparse312,Sparse313,Sparse314,Sparse315,Sparse316,Sparse317,Sparse318,Sparse319,Sparse320,Sparse321,Sparse322,Sparse323,Sparse324,Sparse325,Sparse326,Sparse327,Sparse328,Sparse329,Sparse330,Sparse331,Sparse332,Sparse333,Sparse334,Sparse335,Sparse336,Sparse337,Sparse338,Sparse339,Sparse340,Sparse341,Sparse342,Sparse343,Sparse344,Sparse345,Sparse346,Sparse347,Sparse348,villmean
0,0,0,0,0,0,0,0,0,小学及以下,4,0.0050198996020079595,1,0,0,0,0,0,0.5,0.9607843137254902,0,0,0,0,3,0,0,0,0,0,-1,0.3445242633045007,1.2363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2543736024410317
1,0,0,0,0,0,0,0,0,小学及以下,4,0.01001979960400792,1,0,0,0,0,0,4.0,0.8039215686274509,0,0,4,0,0,0,2,3,0,0,-1,0.3445242633045007,1.2363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2543736024410317
2,0,0,0,0,0,0,0,0,初中,9,0.01001979960400792,1,0,0,0,0,0,4.0,0.8823529411764707,0,0,0,0,0,1,2,2,6,1,-1,0.3445242633045007,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2543736024410317
3,0,0,0,0,0,0,0,0,小学及以下,4,0.0,-1,0,0,0,0,0,4.0,0.8431372549019608,0,0,0,0,3,0,2,1,2,2,-1,0.3445242633045007,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2543736024410317
4,0,0,0,0,0,0,0,0,小学及以下,4,0.0,-1,0,0,0,0,0,4.0,0.8627450980392156,0,0,0,0,0,0,2,1,2,2,-1,0.3445242633045007,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2543736024410317
5,0,0,0,0,0,0,0,0,小学及以下,4,0.0,-1,0,0,0,0,0,0.5,0.9411764705882354,0,0,0,0,0,0,0,1,2,2,-1,0.3445242633045007,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2543736024410317
6,0,0,0,0,0,0,0,0,小学及以下,4,0.0,-1,0,0,0,0,0,7.5,0.21568627450980393,0,0,0,0,0,0,3,2,2,2,-1,0.3445242633045007,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2543736024410317
7,0,0,0,0,1,0,0,0,小学及以下,4,0.0,-1,0,0,0,0,0,2.0,0.8823529411764707,0,1,0,0,0,0,1,0,2,2,-1,0.3445242633045007,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2543736024410317
8,0,0,0,0,1,0,0,0,初中,9,0.07001859962800744,2,0,0,0,0,0,7.5,0.43137254901960786,0,1,0,0,0,1,3,1,3,3,-1,0.3445242633045007,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2543736024410317
9,0,0,0,0,0,0,0,0,小学及以下,4,0.0,-1,0,0,0,0,0,0.5,0.8431372549019608,0,0,4,0,1,0,0,0,2,2,-1,0.3445242633045007,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2543736024410317
